
T 14670122028.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670130360.00000000000000000000
LG 0.68558120727539100000 0.68558120727539100000
RG 0.71660268306732200000 0.71660268306732200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670138696.00000000000000000000
LG 0.78727400302887000000 0.78727400302887000000
RG 0.70453953742981000000 0.70453953742981000000
D 3.42829900000000000000 3.42829900000000000000
V 0 0
T 14670147025.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670155358.00000000000000000000
LG 0.79169309139251700000 0.79169309139251700000
RG 0.70449936389923100000 0.70449936389923100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670163703.00000000000000000000
LG 0.78277587890625000000 0.78277587890625000000
RG 0.69899809360504200000 0.69899809360504200000
D 3.48068200000000000000 3.48068200000000000000
V 0 0
T 14670172023.00000000000000000000
LG 0.77410817146301300000 0.77410817146301300000
RG 0.69392222166061400000 0.69392222166061400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670180357.00000000000000000000
LG 0.77804422378540000000 0.77804422378540000000
RG 0.69647550582885700000 0.69647550582885700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670188691.00000000000000000000
LG 0.78064888715744000000 0.78064888715744000000
RG 0.70711994171142600000 0.70711994171142600000
D 3.42301900000000000000 3.42301900000000000000
V 0 0
T 14670197028.00000000000000000000
LG 0.78204345703125000000 0.78204345703125000000
RG 0.68373495340347300000 0.68373495340347300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670205368.00000000000000000000
LG 0.77147352695465100000 0.77147352695465100000
RG 0.69699615240097000000 0.69699615240097000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670213695.00000000000000000000
LG 0.77530270814895600000 0.77530270814895600000
RG 0.68992024660110500000 0.68992024660110500000
D 3.40875200000000000000 3.40875200000000000000
V 0 0
T 14670222015.00000000000000000000
LG 0.76678323745727500000 0.76678323745727500000
RG 0.70054364204406700000 0.70054364204406700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670230348.00000000000000000000
LG 0.76709234714508100000 0.76709234714508100000
RG 0.70004689693450900000 0.70004689693450900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670238691.00000000000000000000
LG 0.75417840480804400000 0.75417840480804400000
RG 0.69631326198577900000 0.69631326198577900000
D 3.48788500000000000000 3.48788500000000000000
V 0 0
T 14670247014.00000000000000000000
LG 0.76443713903427100000 0.76443713903427100000
RG 0.69615620374679600000 0.69615620374679600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670255346.00000000000000000000
LG 0.75784885883331300000 0.75784885883331300000
RG 0.69542539119720500000 0.69542539119720500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670263689.00000000000000000000
LG 0.76075392961502100000 0.76075392961502100000
RG 0.69475132226944000000 0.69475132226944000000
D 3.52621500000000000000 3.52621500000000000000
V 0 0
T 14670272010.00000000000000000000
LG 0.75756877660751300000 0.75756877660751300000
RG 0.69209080934524500000 0.69209080934524500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670280348.00000000000000000000
LG 0.76064395904541000000 0.76064395904541000000
RG 0.69473463296890300000 0.69473463296890300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670288679.00000000000000000000
LG 0.75274091958999600000 0.75274091958999600000
RG 0.69192612171173100000 0.69192612171173100000
D 3.50761400000000000000 3.50761400000000000000
V 0 0
T 14670297006.00000000000000000000
LG 0.75160342454910300000 0.75160342454910300000
RG 0.69391036033630400000 0.69391036033630400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670305338.00000000000000000000
LG 0.75200951099395800000 0.75200951099395800000
RG 0.68991523981094400000 0.68991523981094400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670313705.00000000000000000000
LG 0.75522565841674800000 0.75522565841674800000
RG 0.69454830884933500000 0.69454830884933500000
D 3.51818800000000000000 3.51818800000000000000
V 0 0
T 14670322002.00000000000000000000
LG 0.75583100318908700000 0.75583100318908700000
RG 0.69664043188095100000 0.69664043188095100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670330336.00000000000000000000
LG 0.75404262542724600000 0.75404262542724600000
RG 0.69609314203262300000 0.69609314203262300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670338670.00000000000000000000
LG 0.75630784034729000000 0.75630784034729000000
RG 0.70489585399627700000 0.70489585399627700000
D 3.53926100000000000000 3.53926100000000000000
V 0 0
T 14670346999.00000000000000000000
LG 0.76232814788818400000 0.76232814788818400000
RG 0.69329273700714100000 0.69329273700714100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670355346.00000000000000000000
LG 0.75813472270965600000 0.75813472270965600000
RG 0.69075435400009200000 0.69075435400009200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670363678.00000000000000000000
LG 0.75816053152084400000 0.75816053152084400000
RG 0.68820226192474400000 0.68820226192474400000
D 3.60177600000000000000 3.60177600000000000000
V 0 0
T 14670371997.00000000000000000000
LG 0.75495970249176000000 0.75495970249176000000
RG 0.69958388805389400000 0.69958388805389400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670380335.00000000000000000000
LG 0.75775921344757100000 0.75775921344757100000
RG 0.68319994211196900000 0.68319994211196900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670388665.00000000000000000000
LG 0.73829877376556400000 0.73829877376556400000
RG 0.68745201826095600000 0.68745201826095600000
D 3.63458300000000000000 3.63458300000000000000
V 0 0
T 14670396994.00000000000000000000
LG 0.74330079555511500000 0.74330079555511500000
RG 0.68737304210662800000 0.68737304210662800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670405326.00000000000000000000
LG 0.73363602161407500000 0.73363602161407500000
RG 0.68956649303436300000 0.68956649303436300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670413674.00000000000000000000
LG 0.73304724693298300000 0.73304724693298300000
RG 0.67704313993454000000 0.67704313993454000000
D 3.41043100000000000000 3.41043100000000000000
V 0 0
T 14670421993.00000000000000000000
LG 0.73544955253601100000 0.73544955253601100000
RG 0.68475794792175300000 0.68475794792175300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670430323.00000000000000000000
LG 0.73555546998977700000 0.73555546998977700000
RG 0.64890450239181500000 0.64890450239181500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670438675.00000000000000000000
LG 0.72649365663528400000 0.72649365663528400000
RG 0.66714984178543100000 0.66714984178543100000
D 3.30322300000000000000 3.30322300000000000000
V 0 0
T 14670446986.00000000000000000000
LG 0.72687554359436000000 0.72687554359436000000
RG 0.66857081651687600000 0.66857081651687600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670455318.00000000000000000000
LG 0.72366994619369500000 0.72366994619369500000
RG 0.66950750350952100000 0.66950750350952100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670463664.00000000000000000000
LG 0.71728521585464500000 0.71728521585464500000
RG 0.66748577356338500000 0.66748577356338500000
D 3.34367400000000000000 3.34367400000000000000
V 0 0
T 14670471984.00000000000000000000
LG 0.72379148006439200000 0.72379148006439200000
RG 0.65713399648666400000 0.65713399648666400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670480316.00000000000000000000
LG 0.72360610961914100000 0.72360610961914100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670488659.00000000000000000000
LG 0.72452718019485500000 0.72452718019485500000
RG 0.65284794569015500000 0.65284794569015500000
D 3.62435900000000000000 3.62435900000000000000
V 0 0
T 14670496982.00000000000000000000
LG 0.71659135818481400000 0.71659135818481400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670505312.00000000000000000000
LG 0.73951089382171600000 0.73951089382171600000
RG 0.66038709878921500000 0.66038709878921500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670513658.00000000000000000000
LG 0.73841553926467900000 0.73841553926467900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.73516800000000000000 3.73516800000000000000
V 4 4
T 14670521978.00000000000000000000
LG 0.73992365598678600000 0.73992365598678600000
RG 0.65394341945648200000 0.65394341945648200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14670530312.00000000000000000000
LG 0.73511487245559700000 0.73511487245559700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670538646.00000000000000000000
LG 0.74201786518096900000 0.74201786518096900000
RG 0.65923964977264400000 0.65923964977264400000
D 3.62748700000000000000 3.62748700000000000000
V 0 0
T 14670546977.00000000000000000000
LG 0.74466741085052500000 0.74466741085052500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670555309.00000000000000000000
LG 0.73366850614547700000 0.73366850614547700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670563650.00000000000000000000
LG 0.73473721742630000000 0.73473721742630000000
RG 0.00000000000000000000 0.00000000000000000000
D 3.56590300000000000000 3.56590300000000000000
V 4 4
T 14670571976.00000000000000000000
LG 0.73974692821502700000 0.73974692821502700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670580317.00000000000000000000
LG 0.73665291070938100000 0.73665291070938100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670588639.00000000000000000000
LG 0.73673915863037100000 0.73673915863037100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.55108600000000000000 3.55108600000000000000
V 4 4
T 14670596967.00000000000000000000
LG 0.73843455314636200000 0.73843455314636200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670605301.00000000000000000000
LG 0.73774743080139200000 0.73774743080139200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670613650.00000000000000000000
LG 0.73215705156326300000 0.73215705156326300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.56207300000000000000 3.56207300000000000000
V 4 4
T 14670621965.00000000000000000000
LG 0.73181724548339800000 0.73181724548339800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670630316.00000000000000000000
LG 0.73430156707763700000 0.73430156707763700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670638637.00000000000000000000
LG 0.73492282629013100000 0.73492282629013100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.59835800000000000000 3.59835800000000000000
V 4 4
T 14670647680.00000000000000000000
LG 0.73526883125305200000 0.73526883125305200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670655294.00000000000000000000
LG 0.74536746740341200000 0.74536746740341200000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670663715.00000000000000000000
LG 0.74731040000915500000 0.74731040000915500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.50589000000000000000 3.50589000000000000000
V 4 4
T 14670671967.00000000000000000000
LG 0.74465930461883500000 0.74465930461883500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670680296.00000000000000000000
LG 0.73302280902862500000 0.73302280902862500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670688624.00000000000000000000
LG 0.73512315750122100000 0.73512315750122100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.48843400000000000000 3.48843400000000000000
V 4 4
T 14670696956.00000000000000000000
LG 0.73498821258544900000 0.73498821258544900000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670705299.00000000000000000000
LG 0.74381291866302500000 0.74381291866302500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670713634.00000000000000000000
LG 0.74583870172500600000 0.74583870172500600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.46865800000000000000 3.46865800000000000000
V 4 4
T 14670721968.00000000000000000000
LG 0.74222695827484100000 0.74222695827484100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670730309.00000000000000000000
LG 0.73408937454223600000 0.73408937454223600000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670738625.00000000000000000000
LG 0.72342294454574600000 0.72342294454574600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.54516600000000000000 3.54516600000000000000
V 4 4
T 14670746973.00000000000000000000
LG 0.71995967626571700000 0.71995967626571700000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14670755292.00000000000000000000
LG 0.71234667301178000000 0.71234667301178000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
